,input,true,pred,label
78,"For each student on the list, the Professor enters a grade A, B, C, D, F, or I.  The system records the student’s grade for the course offering.","[{'decision': 'allow', 'subject': 'professor', 'action': 'enter', 'resource': 'grade', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'professor', 'action': 'enter', 'resource': 'grade', 'condition': 'none', 'purpose': 'none'}]",correct
79,A patient can select to report physiologic measurements for those whose at least one physiologic data type is specified to be under monitoring and for whom he or she is a patient representative.,"[{'decision': 'allow', 'subject': 'patient', 'action': 'report', 'resource': 'physiologic measurement', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'patient', 'action': 'report', 'resource': 'physiologic measurement', 'condition': 'none', 'purpose': 'none'}]",correct
80,A patient is added to the list by the LHCP or UAP through typing in the patient's MID or name.,"[{'decision': 'allow', 'subject': 'lhcp', 'action': 'add', 'resource': 'patient', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'uap', 'action': 'add', 'resource': 'patient', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'lhcp', 'action': 'add', 'resource': 'patient', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'uap', 'action': 'add', 'resource': 'patient', 'condition': 'none', 'purpose': 'none'}]",correct
81,The user can select an appointment from the calendar to read the appointment's details.,"[{'decision': 'allow', 'subject': 'user', 'action': 'select', 'resource': 'appointment', 'condition': 'none', 'purpose': 'read the appointments detail'}]","[{'decision': 'allow', 'subject': 'user', 'action': 'select', 'resource': 'appointment', 'condition': 'none', 'purpose': 'read the appointments detail'}]",correct
82,Doctors may also add private information about a resident that cannot be written by medical training assistants.,"[{'decision': 'allow', 'subject': 'doctor', 'action': 'add', 'resource': 'private information about a resident', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'medical training assistant', 'action': 'write', 'resource': 'private information about a resident', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'doctor', 'action': 'add', 'resource': 'private information about a resident', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'medical training assistant', 'action': 'write', 'resource': 'private information about a resident', 'condition': 'none', 'purpose': 'none'}]",correct
83,The patient's access of the instructions are logged (UC5).,"[{'decision': 'allow', 'subject': 'none', 'action': 'log', 'resource': 'patients access of the instruction', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'none', 'action': 'log', 'resource': 'patients access of the instruction', 'condition': 'none', 'purpose': 'none'}]",correct
84,An LHCP chooses to send a message to a patient or representative (no multiple recipients allowed in a single message).,"[{'decision': 'deny', 'subject': 'lhcp', 'action': 'send', 'resource': 'multiple recipient', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'lhcp', 'action': 'send', 'resource': 'message', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'lhcp', 'action': 'send', 'resource': 'message', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'lhcp', 'action': 'send', 'resource': 'multiple recipient', 'condition': 'none', 'purpose': 'none'}]",correct
85,Especially that part of the browser window must be left as is while the reviewer is filling in the review form.,"[{'decision': 'allow', 'subject': 'none', 'action': 'leave', 'resource': 'part of the browser window', 'condition': 'reviewer is filling in the review form', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'none', 'action': 'leave', 'resource': 'part of the browser window', 'condition': 'reviewer is filling in the review form', 'purpose': 'none'}]",correct
86,"All users are given read or write access to objects only of the same classification (a ""secret"" user can only read or write to a secret document).","[{'decision': 'allow', 'subject': 'secret user', 'action': 'read', 'resource': 'secret document', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'user', 'action': 'write', 'resource': 'object', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'secret user', 'action': 'write', 'resource': 'secret document', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'user', 'action': 'read', 'resource': 'object', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'user', 'action': 'read', 'resource': 'object', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'secret user', 'action': 'read', 'resource': 'secret document', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'secret user', 'action': 'write', 'resource': 'secret document', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'user', 'action': 'write', 'resource': 'object', 'condition': 'none', 'purpose': 'none'}]",correct
87,A non-editor resigns unless he has already completed his review.,"[{'decision': 'allow', 'subject': 'noneditor', 'action': 'resign', 'resource': 'none', 'condition': 'he has already completed his review', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'noneditor', 'action': 'resign', 'resource': 'none', 'condition': 'he has not already completed his review', 'purpose': 'none'}]",correct
88,Employees are allowed to submit expense claims with a receipt as proof for reimbursement.,"[{'decision': 'allow', 'subject': 'employee', 'action': 'submit', 'resource': 'expense claim', 'condition': 'none', 'purpose': 'reimbursement'}]","[{'decision': 'allow', 'subject': 'employee', 'action': 'submit', 'resource': 'expense claim', 'condition': 'none', 'purpose': 'reimbursement'}]",correct
89,The system shall append 20 more activities to the end of the currently listed activities on the same page.,"[{'decision': 'allow', 'subject': 'system', 'action': 'append', 'resource': '20 more activitie', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'system', 'action': 'append', 'resource': '20 more activitie', 'condition': 'none', 'purpose': 'none'}]",correct
90,Professors cannot continue their courses after registration for our current semester is closed for the study break.,"[{'decision': 'deny', 'subject': 'professor', 'action': 'continue', 'resource': 'course', 'condition': 'registration for our current semester is closed for the study break', 'purpose': 'none'}]","[{'decision': 'deny', 'subject': 'professor', 'action': 'continue', 'resource': 'course', 'condition': 'registration for our current semester is closed for the study break', 'purpose': 'none'}]",correct
91,The administrator is generally not permitted to delete unauthorized entries.,"[{'decision': 'deny', 'subject': 'administrator', 'action': 'delete', 'resource': 'unauthorized entrie', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'administrator', 'action': 'delete', 'resource': 'unauthorized entrie', 'condition': 'none', 'purpose': 'none'}]",allow_deny
92,"The top frame is automatically updated every 5 minutes, to reflect the current state of the reviews of the papers.","[{'decision': 'allow', 'subject': 'none', 'action': 'update', 'resource': 'top frame', 'condition': 'none', 'purpose': 'reflect the current state of the reviews of the paper'}]","[{'decision': 'allow', 'subject': 'none', 'action': 'update', 'resource': 'top frame', 'condition': 'none', 'purpose': 'reflect the current state of the reviews of the paper'}]",correct
93,Students cannot remain in degree offerings after eligibility for this current semester has been closed.,"[{'decision': 'deny', 'subject': 'student', 'action': 'remain', 'resource': 'degree offering', 'condition': 'after eligibility for this current semester has been closed', 'purpose': 'none'}]","[{'decision': 'deny', 'subject': 'student', 'action': 'remain', 'resource': 'degree offering', 'condition': 'eligibility for this current semester has been closed', 'purpose': 'none'}]",correct
94,"The patient's assigned MID and a secret key (the initial password) are personally provided to the user, with which the user can reset his or her password.","[{'decision': 'allow', 'subject': 'none', 'action': 'provide', 'resource': 'patients assigned mid', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'none', 'action': 'provide', 'resource': 'secret key (the initial password)', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'none', 'action': 'provide', 'resource': 'patients assigned mid', 'condition': 'none', 'purpose': 'patient can reset his or her password'}, {'decision': 'allow', 'subject': 'none', 'action': 'provide', 'resource': 'secret key (the initial password)', 'condition': 'none', 'purpose': 'patient can reset his or her password'}]",correct
95,You can also add medical notes about each resident that are not visible to the manager.,"[{'decision': 'allow', 'subject': 'you', 'action': 'add', 'resource': 'medical notes about each resident', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'manager', 'action': 'view', 'resource': 'medical notes about each resident', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'you', 'action': 'add', 'resource': 'medical notes about each resident', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'manager', 'action': 'view', 'resource': 'medical notes about each resident', 'condition': 'none', 'purpose': 'none'}]",correct
96,"Users can view an Owner's account, but not make changes","[{'decision': 'allow', 'subject': 'user', 'action': 'view', 'resource': 'owners account', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'user', 'action': 'make', 'resource': 'change', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'user', 'action': 'view', 'resource': 'owners account', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'user', 'action': 'make', 'resource': 'change', 'condition': 'none', 'purpose': 'none'}]",correct
97,Only the name and email are provided.,"[{'decision': 'allow', 'subject': 'none', 'action': 'provide', 'resource': 'email', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'none', 'action': 'provide', 'resource': 'name', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'none', 'action': 'provide', 'resource': 'email', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'none', 'action': 'provide', 'resource': 'name', 'condition': 'none', 'purpose': 'none'}]",correct
98,"In case there are less than 4 reviewers, this process is repeated with the list of reviewers who indicated a low preference for the paper.","[{'decision': 'allow', 'subject': 'none', 'action': 'repeat', 'resource': 'process', 'condition': 'there are less than 4 reviewer', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'none', 'action': 'repeat', 'resource': 'process', 'condition': 'there are less than 4 reviewer', 'purpose': 'none'}]",correct
99,LOINC data from this file is added to a listing of allowable physical services (including laboratory procedures that an HCP can use).,"[{'decision': 'allow', 'subject': 'none', 'action': 'add', 'resource': 'loinc data', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'none', 'action': 'add', 'resource': 'loinc data from this file', 'condition': 'none', 'purpose': 'none'}]",correct
100,"The administrator shall be allowed to assign a LHCP to multiple hospitals, and the administrator can choose among only the hospitals provided in the hospital list pull down menu.","[{'decision': 'allow', 'subject': 'administrator', 'action': 'assign', 'resource': 'lhcp', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'administrator', 'action': 'choose', 'resource': 'hospital', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'administrator', 'action': 'assign', 'resource': 'lhcp to multiple hospital', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'administrator', 'action': 'choose', 'resource': 'hospital', 'condition': 'none', 'purpose': 'none'}]",correct
101,The patient can view contact information of a selected LHCP shown in the expired prescription list.,"[{'decision': 'allow', 'subject': 'patient', 'action': 'view', 'resource': 'contact information of a selected lhcp', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'patient', 'action': 'view', 'resource': 'contact information of a selected lhcp', 'condition': 'none', 'purpose': 'none'}]",correct
102,The application must obtain explicit consent from users before accessing their location data for personalized services.,"[{'decision': 'allow', 'subject': 'application', 'action': 'obtain', 'resource': 'explicit consent', 'condition': 'before accessing their location data for personalized service', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'application', 'action': 'obtain', 'resource': 'explicit consent', 'condition': 'before accessing their location data for personalized service', 'purpose': 'none'}]",correct
103,"If the file is malformed, then no data is added, and an error message explaining the correct file structure is presented.","[{'decision': 'allow', 'subject': 'none', 'action': 'add', 'resource': 'data', 'condition': 'file is malformed', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'none', 'action': 'present', 'resource': 'error message', 'condition': 'file is malformed', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'none', 'action': 'add', 'resource': 'data', 'condition': 'file is malformed', 'purpose': 'none'}]",mrules
104,The professor selects possibly and possibly de-selects the course offerings that he or she wishes to teach for the upcoming semester.,"[{'decision': 'allow', 'subject': 'professor', 'action': 'deselect', 'resource': 'course offerings that he or she wishes to teach', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'professor', 'action': 'select', 'resource': 'course offerings that he or she wishes to teach', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'professor', 'action': 'select', 'resource': 'possibly and possibly deselect the course offerings that he or she wishes to teach for the upcoming semester', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'professor', 'action': 'deselect', 'resource': 'possibly and possibly deselect the course offerings that he or she wishes to teach for the upcoming semester', 'condition': 'none', 'purpose': 'none'}]",correct
105,"The input data, a timestamp, and the fact that the status was reported by ""case manager"" and their MID are saved.","[{'decision': 'allow', 'subject': 'none', 'action': 'save', 'resource': 'mid', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'none', 'action': 'save', 'resource': 'statu', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'none', 'action': 'save', 'resource': 'input data', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'none', 'action': 'save', 'resource': 'timestamp', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'none', 'action': 'save', 'resource': 'timestamp', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'none', 'action': 'save', 'resource': 'input data', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'none', 'action': 'save', 'resource': 'fact that the status was reported by case manager', 'condition': 'none', 'purpose': 'none'}]",mrules
106,"Many PC users, with the exception of one or more authors of an essay, can know who the reviewers of a project are.","[{'decision': 'deny', 'subject': 'authors of an essay', 'action': 'know', 'resource': 'reviewers of a project', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'pc user', 'action': 'know', 'resource': 'reviewers of a project', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'deny', 'subject': 'one or more authors of an essay', 'action': 'know', 'resource': 'reviewers of a project', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'pc user', 'action': 'know', 'resource': 'reviewers of a project', 'condition': 'none', 'purpose': 'none'}]",correct
107,A PC member can resign his membership.,"[{'decision': 'allow', 'subject': 'pc member', 'action': 'resign', 'resource': 'membership', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'pc member', 'action': 'resign', 'resource': 'membership', 'condition': 'none', 'purpose': 'none'}]",correct
108,The expired prescription report list is titled with the patient name.,"[{'decision': 'allow', 'subject': 'none', 'action': 'title', 'resource': 'expired prescription report', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'none', 'action': 'title', 'resource': 'expired prescription report list', 'condition': 'none', 'purpose': 'none'}]",correct
109,The administrator will maintain a listing of allowable diagnoses that an LHCP can use.,"[{'decision': 'allow', 'subject': 'administrator', 'action': 'maintain', 'resource': 'listing of allowable diagnose', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'administrator', 'action': 'maintain', 'resource': 'listing of allowable diagnose', 'condition': 'none', 'purpose': 'none'}]",correct
110," ""Only managers and supervisors can access performance reports of their respective teams.""","[{'decision': 'allow', 'subject': 'manager', 'action': 'access', 'resource': 'performance report', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'supervisor', 'action': 'access', 'resource': 'performance report', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'supervisor', 'action': 'access', 'resource': 'performance report', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'manager', 'action': 'access', 'resource': 'performance report', 'condition': 'none', 'purpose': 'none'}]",correct
111,An LHCP  views his or her iTrust homepage.,"[{'decision': 'allow', 'subject': 'lhcp', 'action': 'view', 'resource': 'itrust homepage', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'lhcp', 'action': 'view', 'resource': 'itrust homepage', 'condition': 'none', 'purpose': 'none'}]",correct
112,"A fake email is sent to the LHCP who prescribed the medication indicating the patient name and MID, drug, and symptoms.","[{'decision': 'allow', 'subject': 'none', 'action': 'send', 'resource': 'fake email', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'none', 'action': 'send', 'resource': 'fake email', 'condition': 'none', 'purpose': 'indicate the drug'}, {'decision': 'allow', 'subject': 'none', 'action': 'send', 'resource': 'fake email', 'condition': 'none', 'purpose': 'indicate the patient name and mid'}, {'decision': 'allow', 'subject': 'none', 'action': 'send', 'resource': 'fake email', 'condition': 'none', 'purpose': 'indicate the symptom'}]",mpur
113,"If either a patient or a personal health officer has not provided a report on satisfaction with a visit to the doctor for a survey, the patient may not use the survey for a visit to the doctor.","[{'decision': 'deny', 'subject': 'patient', 'action': 'use', 'resource': 'survey', 'condition': 'either a patient or a personal health officer has not provided a report on satisfaction with a visit to the doctor for a survey', 'purpose': 'visit to the doctor'}]","[{'decision': 'deny', 'subject': 'patient', 'action': 'use', 'resource': 'survey', 'condition': 'either a patient or a personal health officer has not provided a report on satisfaction with a visit to the doctor for a survey', 'purpose': 'visit to the doctor'}]",correct
114,"If, in the Basic Flow, the system cannot find any grade information from the previous semester for the Student, a message is displayed.","[{'decision': 'allow', 'subject': 'none', 'action': 'display', 'resource': 'message', 'condition': 'in the basic flow, the system cannot find any grade information from the previous semester for the student', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'none', 'action': 'display', 'resource': 'message', 'condition': 'in the basic flow the system cannot find any grade information from the previous semester for the student', 'purpose': 'none'}]",correct
115,The HCP has authenticated himself or herself in the iTrust Medical Records system (UC3).,"[{'decision': 'allow', 'subject': 'hcp', 'action': 'authenticate', 'resource': 'himself', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'hcp', 'action': 'authenticate', 'resource': 'himself', 'condition': 'none', 'purpose': 'none'}]",correct
116,An LHCP selects to view additional information for a patient.,"[{'decision': 'allow', 'subject': 'lhcp', 'action': 'view', 'resource': 'additional information for a patient', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'lhcp', 'action': 'view', 'resource': 'additional information for a patient', 'condition': 'none', 'purpose': 'none'}]",correct
117,Their main form of access is to view the care plan for each resident and to add progress note entries based on their observations.,"[{'decision': 'allow', 'subject': 'they', 'action': 'view', 'resource': 'care plan', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'they', 'action': 'add', 'resource': 'progress note entrie', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'they', 'action': 'view', 'resource': 'care plan', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'they', 'action': 'add', 'resource': 'progress note entrie', 'condition': 'none', 'purpose': 'none'}]",correct
118,"If a patient or Personal Progress Officer has completed only one survey on satisfaction with the doctor's visit as an office assignment, the patient may not complete the survey during a visit to the doctor.","[{'decision': 'deny', 'subject': 'patient', 'action': 'complete', 'resource': 'survey', 'condition': 'patient or personal progress officer has completed only one survey on satisfaction with the doctors visit as an office assignment', 'purpose': 'none'}]","[{'decision': 'deny', 'subject': 'patient', 'action': 'complete', 'resource': 'survey', 'condition': 'patient visits the doctor', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'patient', 'action': 'complete', 'resource': 'survey', 'condition': 'patient or personal progress officer has completed only one survey on satisfaction with the doctors visit as an office assignment', 'purpose': 'none'}]",mrules
119,"If, in the Submit Schedule sub-flow, the system determines that the Student has not satisfied the necessary prerequisites, or that the selected course offering is full, or that there are schedule conflicts, an error message is displayed.","[{'decision': 'allow', 'subject': 'system', 'action': 'display', 'resource': 'error message', 'condition': 'in the submit schedule subflow the system determines that the selected course offering is full', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'system', 'action': 'display', 'resource': 'error message', 'condition': 'in the submit schedule subflow the system determines that there are schedule conflict', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'system', 'action': 'display', 'resource': 'error message', 'condition': 'in the submit schedule subflow the system determines that the student has not satisfied the necessary prerequisite', 'purpose': 'none'}]",[],mrules
120,A patient may view his or her own lab procedure results .,"[{'decision': 'allow', 'subject': 'patient', 'action': 'view', 'resource': 'own lab procedure result', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'patient', 'action': 'view', 'resource': 'his or her own lab procedure result', 'condition': 'none', 'purpose': 'none'}]",correct
121,All employees should sign a confidentiality agreement upon joining the company.,"[{'decision': 'allow', 'subject': 'employee', 'action': 'sign', 'resource': 'confidentiality agreement', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'employee', 'action': 'sign', 'resource': 'confidentiality agreement', 'condition': 'upon joining the company', 'purpose': 'none'}]",correct
122,The HCP can select a medication from a pull down list and add it to the list of medications the patient is allergic to.,"[{'decision': 'allow', 'subject': 'hcp', 'action': 'select', 'resource': 'medication', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'hcp', 'action': 'add', 'resource': 'medication', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'hcp', 'action': 'add', 'resource': 'medication', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'hcp', 'action': 'select', 'resource': 'medication', 'condition': 'none', 'purpose': 'none'}]",correct
123,"System presents a listing of prescription drug-related adverse events for the time period that do not have a status of ""removed"", sorted by NDC.","[{'decision': 'allow', 'subject': 'system', 'action': 'present', 'resource': 'listing of prescription drugrelated adverse event', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'system', 'action': 'present', 'resource': 'listing of prescription drugrelated adverse event', 'condition': 'none', 'purpose': 'none'}]",correct
124,A subject cannot approve projects he or she has reviewed or submitted.,"[{'decision': 'deny', 'subject': 'subject', 'action': 'approve', 'resource': 'projects he or she has reviewed', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'subject', 'action': 'approve', 'resource': 'projects he or she has submitted', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'deny', 'subject': 'subject', 'action': 'approve', 'resource': 'projects he or she has submitted', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'subject', 'action': 'approve', 'resource': 'projects he or she has reviewed', 'condition': 'none', 'purpose': 'none'}]",correct
125,"In case the ’expertise-value’ is equal, the reviewer with the least number of papers assigned so far ’gets’ the paper.","[{'decision': 'allow', 'subject': 'reviewer', 'action': 'get', 'resource': 'paper', 'condition': 'expertisevalue is equal', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'none', 'action': 'get', 'resource': 'paper', 'condition': 'expertisevalue is equal', 'purpose': 'none'}]",msub
126,"The iTrust user (Lab Technician, patient, or HCP) has been authenticated in the iTrust Medical Records system (UC3).","[{'decision': 'allow', 'subject': 'none', 'action': 'authenticate', 'resource': 'lab technician', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'none', 'action': 'authenticate', 'resource': 'patient', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'none', 'action': 'authenticate', 'resource': 'hcp', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'patient', 'action': 'authenticate', 'resource': 'itrust user', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'lab technician', 'action': 'authenticate', 'resource': 'itrust user', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'hcp', 'action': 'authenticate', 'resource': 'itrust user', 'condition': 'none', 'purpose': 'none'}]",csub
127,Professors cannot change the lectures they give during the current semester.,"[{'decision': 'deny', 'subject': 'professor', 'action': 'change', 'resource': 'lectures they give during the current semester', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'deny', 'subject': 'professor', 'action': 'change', 'resource': 'lectures they give during the current semester', 'condition': 'none', 'purpose': 'none'}]",correct
128,System presents a list of pending referrals.,"[{'decision': 'allow', 'subject': 'system', 'action': 'present', 'resource': 'list of pending referral', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'system', 'action': 'present', 'resource': 'list of pending referral', 'condition': 'none', 'purpose': 'none'}]",correct
129,The health care personnel does not confirm the selection and is prompted to try again.,"[{'decision': 'deny', 'subject': 'health care personnel', 'action': 'confirm', 'resource': 'selection', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'deny', 'subject': 'health care personnel', 'action': 'confirm', 'resource': 'selection', 'condition': 'none', 'purpose': 'none'}]",correct
130,An HCP can create a lab procedure for a given office visit .,"[{'decision': 'allow', 'subject': 'hcp', 'action': 'create', 'resource': 'lab procedure', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'hcp', 'action': 'create', 'resource': 'lab procedure', 'condition': 'none', 'purpose': 'none'}]",correct
131,"However, the HCP cannot have the exclusive option of editing the client's own question and password.","[{'decision': 'deny', 'subject': 'hcp', 'action': 'edit', 'resource': 'clients own question', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'hcp', 'action': 'edit', 'resource': 'clients own password', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'deny', 'subject': 'hcp', 'action': 'edit', 'resource': 'clients own password', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'hcp', 'action': 'edit', 'resource': 'clients own question', 'condition': 'none', 'purpose': 'none'}]",correct
132,"After the program committee meeting has taken place, and papers have been selected, the (anonymous) comments can be automatically sent to the authors.","[{'decision': 'allow', 'subject': 'none', 'action': 'send', 'resource': 'comment', 'condition': 'program committee meeting has taken place', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'none', 'action': 'send', 'resource': 'comment', 'condition': 'papers have been selected', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'none', 'action': 'send', 'resource': '(anonymous) comment', 'condition': 'papers have been selected', 'purpose': 'none'}]",mrules
133,"The appointment details display the appointment type, appointment date and the start time, duration, the name of the patient, and appointment comments.","[{'decision': 'allow', 'subject': 'appointment detail', 'action': 'display', 'resource': 'appointment type', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'appointment detail', 'action': 'display', 'resource': 'appointment date', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'appointment detail', 'action': 'display', 'resource': 'duration', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'appointment detail', 'action': 'display', 'resource': 'appointment comment', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'appointment detail', 'action': 'display', 'resource': 'start time', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'appointment detail', 'action': 'display', 'resource': 'name of the patient', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'appointment detail', 'action': 'display', 'resource': 'name of the patient', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'appointment detail', 'action': 'display', 'resource': 'start time', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'appointment detail', 'action': 'display', 'resource': 'appointment comment', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'appointment detail', 'action': 'display', 'resource': 'appointment type', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'appointment detail', 'action': 'display', 'resource': 'appointment date', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'appointment detail', 'action': 'display', 'resource': 'duration', 'condition': 'none', 'purpose': 'none'}]",correct
