,Unnamed: 0,input,policies,label
2928,2928,"Assume that the method does not allow you to delete the existing entry via the system interface, and then change the name of the appointment service on an existing form.",{decision: deny; subject: you; action: change; resource: name of the appointment service; condition: none; purpose: none},10
10063,10063," ""The CEO has full control over all company resources.""",{decision: allow; subject: none; action: full control over; resource: all company resources; condition: none; purpose: none},6
7272,7272,"The LHCP enters the text of the response message (up to 1000 characters), then clicks the send button.",{decision: allow; subject: lhcp; action: enter; resource: text of the response message; condition: none; purpose: none | decision: allow; subject: none; action: click; resource: send button; condition: none; purpose: none},6
10622,10622,The CEO and the board of directors are allowed to view the financial statements at any time.,{decision: allow; subject: administrator; action: view; resource: financial statements; condition: none; purpose: none | decision: allow; subject: ceo; action: view; resource: financial statements; condition: none; purpose: none},1
733,733,"The HCP provides the dosage in milligrams, the start and end date for the prescription, and any special instructions.",{decision: allow; subject: hcp; action: provide; resource: dosage in milligrams; condition: none; purpose: none | decision: allow; subject: hcp; action: provide; resource: end date; condition: none; purpose: none | decision: allow; subject: hcp; action: provide; resource: special instructions; condition: none; purpose: none},10
2081,2081,"A patient may have up to 10 physiologic data points in any one day, reported by him or herself, a UAP, or a personal representative .",{decision: allow; subject: uap; action: report; resource: physiologic data points; condition: none; purpose: none | decision: allow; subject: patient; action: report; resource: physiologic data points; condition: none; purpose: none},10
9068,9068,Only laboratory procedures for which the HCP has allowed viewing access are shown.,{decision: allow; subject: none; action: show; resource: laboratory procedures for which the hcp has allowed viewing access; condition: none; purpose: none},11
875,875," ""The security guard is responsible for monitoring CCTV cameras to ensure the safety of the premises.""",{decision: allow; subject: security guard; action: monitoring; resource: papers; condition: none; purpose: safety of the premises},3
1945,1945,The HCP selects a patient by typing in the MID of the patient .,{decision: allow; subject: hcp; action: select; resource: patient; condition: none; purpose: none},11
6577,6577,"Although she cannot search the medical records of the past when her body is found, she can simply add medical records to our system.",{decision: allow; subject: she; action: add; resource: medical records; condition: none; purpose: none},10
12857,12857,"A patient may have up to 10 physiologic data points in any one day, reported by him or herself, a UAP, or a personal representative .",{decision: allow; subject: uap; action: report; resource: physiologic data points; condition: none; purpose: none | decision: allow; subject: personal representative; action: report; resource: physiologic data points; condition: none; purpose: none},10
1434,1434,"A patient chooses to view their patient specific instructions by selecting a link named ""Patient Specific Instructions"" under the View heading in the left hand menu .",{decision: allow; subject: patient; action: select; resource: link named “patient specific instructions”; condition: none; purpose: none | decision: allow; subject: patient; action: view; resource: patient specific instructions; condition: none; purpose: submit or update a review},5
1035,1035,A user (an LHCP or patient) chooses to display his or her appointments in the current month on a calendar for the current month.,{decision: allow; subject: patient; action: display; resource: his or her appointments in the current month; condition: none; purpose: none | decision: allow; subject: user; action: display; resource: his or her appointments in the current month; condition: none; purpose: none},10
1740,1740,The information is view or editied .,{decision: allow; subject: none; action: view; resource: none; condition: none; purpose: none | decision: allow; subject: none; action: edit; resource: information; condition: none; purpose: none},7
4219,4219,Confidential documents can only be accessed by authorized personnel with a valid security clearance.,{decision: allow; subject: authorized personnel; action: access; resource: confidential documents; condition: valid security clearance; purpose: none},11
8223,8223,The system administrator has the authority to grant or revoke user privileges as needed.,{decision: allow; subject: system administrator; action: revoke; resource: user privileges; condition: none; purpose: none},10
7824,7824,Customer service reps and managers may collect and use name and social security number for the purpose of confirming identity.,{decision: allow; subject: managers; action: use; resource: social security number; condition: none; purpose: confirming identity | decision: allow; subject: customer service reps; action: collect; resource: name; condition: none; purpose: confirming identity | decision: allow; subject: customer service reps; action: use; resource: name; condition: none; purpose: confirming identity | decision: allow; subject: managers; action: use; resource: name; condition: none; purpose: confirming identity | decision: allow; subject: customer service reps; action: use; resource: social security number; condition: none; purpose: confirming identity | decision: deny; subject: managers; action: collect; resource: name; condition: none; purpose: confirming identity | decision: allow; subject: customer service reps; action: collect; resource: social security number; condition: none; purpose: confirming identity | decision: allow; subject: managers; action: collect; resource: social security number; condition: none; purpose: confirming identity},0
8686,8686,"The school board must prohibit students from choosing timetables other than those of the school itself, and professors from modifying assigned course offerings for other professors.",{decision: deny; subject: students; action: choose; resource: timetables; condition: none; purpose: none},10
247,247,"The Student acknowledges the error message, and the use case terminates.",{decision: allow; subject: student; action: acknowledge; resource: error message; condition: none; purpose: none | decision: allow; subject: none; action: terminate; resource: use case; condition: none; purpose: none},11
10865,10865,"To get clear information, the court will then have temporary access to the resident's medical records (though not to the private notes linking another resident to his regular doctor).",{decision: allow; subject: court; action: access; resource: residents medical records; condition: none; purpose: get clear information | decision: deny; subject: court; action: access; resource: private notes linking another resident to his regular doctor; condition: none; purpose: none},11
4807,4807,The user inputs invalid information and is prompted to try again.,{decision: allow; subject: every professor; action: input; resource: invalid information; condition: none; purpose: none},1
872,872," ""Accessing Resource H is only allowed for subjects Alice and Bob and Carol.""",{decision: allow; subject: carol; action: accessing; resource: h; condition: none; purpose: none | decision: allow; subject: bob; action: accessing; resource: h; condition: none; purpose: initiate an authorized access | decision: allow; subject: alice; action: accessing; resource: h; condition: none; purpose: none},5
7412,7412,Administrator: The administrator assigns medical identification numbers and passwords to LHCPs.,{decision: allow; subject: actor; action: assign; resource: medical identification numbers; condition: none; purpose: none | decision: allow; subject: administrator; action: assign; resource: passwords; condition: none; purpose: none},1
8318,8318,He or she can select a patient and then enter data.,{decision: allow; subject: she; action: enter; resource: data; condition: none; purpose: none | decision: allow; subject: she; action: select; resource: patient; condition: none; purpose: none | decision: allow; subject: he; action: select; resource: patient; condition: none; purpose: none},10
7338,7338,The HCP can edit the patient according to data format.,{decision: allow; subject: hcp; action: edit; resource: patient; condition: none; purpose: none},11
4231,4231,Only authorized users should have access to financial reports.,{decision: allow; subject: authorized users; action: have access; resource: financial reports; condition: he is one without its authors; purpose: none},4
5099,5099,This user is currently not allowed to delete any existing entry.,{decision: deny; subject: user; action: delete; resource: existing entry; condition: none; purpose: none},11
749,749,"A patient, patient representative or LHCP opens his message inbox or outbox.",{decision: allow; subject: patient representative; action: open; resource: message inbox; condition: none; purpose: none | decision: allow; subject: patient; action: open; resource: message outbox; condition: none; purpose: none | decision: allow; subject: lhcp; action: open; resource: message outbox; condition: none; purpose: none | decision: allow; subject: patient; action: open; resource: message inbox; condition: none; purpose: none | decision: allow; subject: lhcp; action: open; resource: message inbox; condition: none; purpose: none},10
1350,1350,"The input data, a timestamp and the fact are saved.",{decision: allow; subject: none; action: save; resource: fact; condition: none; purpose: none | decision: allow; subject: none; action: save; resource: timestamp; condition: none; purpose: none},10
2501,2501,The data for personnel can be edited according to Data Format 6.2 (all fields mandatory except for associated MID and Street Address 2).,{decision: allow; subject: none; action: edit; resource: none; condition: none; purpose: none},7
6831,6831,The LHCP is able to view the comprehensive group report .,{decision: allow; subject: lhcp; action: view; resource: comprehensive group report; condition: none; purpose: view the weight or pedometer monitoring details},5
9505,9505,"A patient either chooses to input his or her physiologic measurements (blood pressure possibly and possibly glucose levels) , or to input his or her weight, height, possibly and possibly pedometer readings .",{decision: allow; subject: patient; action: input; resource: weight; condition: none; purpose: none | decision: allow; subject: patient; action: input; resource: pedometer readings; condition: none; purpose: none | decision: allow; subject: patient; action: input; resource: physiologic measurements (blood pressure possibly and possibly glucose levels); condition: none; purpose: none | decision: allow; subject: patient; action: input; resource: height; condition: none; purpose: unauthorized access prevention},5
10315,10315,"Using the WWW, a commonality these days, the ones involved in the process can collaboratively use CyberChair to store possibly and possibly retrieve data from password-protected areas controlled by CyberChair.",{decision: allow; subject: health care workers; action: collaboratively use; resource: cyberchair; condition: none; purpose: store possibly and possibly retrieve data from password-protected areas controlled by cyberchair},1
3859,3859,Health workers cannot view residents' digital medical records (10 to five years earlier) to present if they normally view older medical records.,{decision: deny; subject: health workers; action: view; resource: residents digital medical records; condition: none; purpose: present},8
13612,13612,The new system will access course information from the legacy database but will not update it.,{decision: allow; subject: new system; action: access; resource: course information; condition: none; purpose: none},10
12955,12955,"System presents an option (""finish"", ""decline"", ""pending"" with ""pending"" as default value) to mark the status of the consultation and a text box to enter the details of the consultation.",{decision: allow; subject: system; action: present; resource: text box; condition: none; purpose: enter the details of the consultation},10
275,275,CyberChair points out conflicting reviews and offers the reviewers means to easily communicate to solve these conflicts.,{decision: deny; subject: cyberchair; action: offer; resource: means to easily communicate; condition: none; purpose: solve these conflicts | decision: allow; subject: cyberchair; action: point; resource: conflicting reviews; condition: none; purpose: none},0
13082,13082,The system administrator has the authority to grant or revoke user privileges as needed.,{decision: allow; subject: system administrator; action: grant; resource: user privileges; condition: none; purpose: none},10
493,493,Every subject in the hierarchy except the business office manager can submit a project.,{decision: allow; subject: every subject in the hierarchy; action: submit; resource: project; condition: none; purpose: none},10
9478,9478,"The administrator adds a new entry for an appointment type, including its type name with up to 30 alpha characters and duration in the unit of minutes.",{decision: allow; subject: administrator; action: reassign; resource: new entry; condition: none; purpose: none},2
8370,8370,There exists no combination of roles such that a user with those roles can both RECEIVE and ASSIGN the resource EXTERNALGRADES.,{decision: deny; subject: user; action: assign; resource: externalgrades; condition: none; purpose: none | decision: deny; subject: user; action: receive; resource: externalgrades; condition: none; purpose: none},11
11571,11571,During business hours employees can access the company intranet to collaborate on projects.,{decision: allow; subject: employees; action: access; resource: company intranet; condition: business hours; purpose: check the case},5
7335,7335,The HCP can choose to remove the lab procedure as long as the status is either in transit or received.,{decision: allow; subject: hcp; action: remove; resource: lab procedure; condition: status is in transit; purpose: none | decision: allow; subject: hcp; action: remove; resource: lab procedure; condition: status is in received; purpose: none},11
925,925,This use case allows the Registrar to maintain professor information in the registration system.,{decision: allow; subject: registrar; action: maintain; resource: professor information in the registration system; condition: none; purpose: none},11
2582,2582,The HCP enters a comment for a lab procedure with status as pending.,{decision: allow; subject: hcp; action: enter; resource: comment; condition: none; purpose: ensure accuracy},5
1493,1493,"If the Registrar selected “Delete a Professor”, the Delete a Professor subflow is executed.",{decision: allow; subject: none; action: execute; resource: delete a professor subflow; condition: none; purpose: none},8
9814,9814,Any subject in the hierarchy except the office manager can submit a project.,{decision: allow; subject: subject in the hierarchy; action: submit; resource: project; condition: none; purpose: none},10
484,484,"If an emergency, only administrators, not data owners, can make changes to the security tag of a resource to preserve the consistency of the tags.",{decision: allow; subject: administrators; action: change; resource: security tag of a resource; condition: patient or personal health representative has not taken his office visit satisfaction test for an office visit yet; purpose: preserve consistency of the tags | decision: deny; subject: data owners; action: change; resource: security tag of a resource; condition: emergency; purpose: preserve consistency of the tags},4
4850,4850,The list is ranked by the quantity of patients the LHCP has treated for that diagnosis (each patient is only counted once regardless of the number of office visits).,{decision: deny; subject: none; action: rank; resource: list; condition: none; purpose: none},0
12848,12848,The HCP selects a different procedure code.,{decision: allow; subject: hcp; action: select; resource: different procedure code; condition: none; purpose: none},11
6101,6101,The system shall store reason id number for the reason and the name of the reason.,{decision: allow; subject: system; action: store; resource: name of the reason; condition: none; purpose: none},10
1954,1954,"In case conflicting reviews exist, the reviewers can use the hyperlink that enables easy communication to the other reviewers by email.",{decision: allow; subject: reviewers; action: show; resource: hyperlink; condition: conflicting reviews exist; purpose: none},2
1475,1475,"The representative opens the message to which he or she wishes to reply, and then clicks the reply link above the message text.",{decision: allow; subject: representative; action: open; resource: message; condition: none; purpose: reply | decision: allow; subject: representative; action: renew; resource: reply link; condition: none; purpose: none},2
10480,10480,To prevent fraud the system should detect and block multiple login attempts from the same IP address.,{decision: allow; subject: system; action: reach; resource: multiple login attempts; condition: none; purpose: prevent fraud | decision: allow; subject: system; action: block; resource: multiple login attempts; condition: none; purpose: prevent fraud},2
7753,7753,"The patient or representative chooses one of these DLHCP and types the subject (up to 100 characters) and text of a message (up to 1000 characters), and clicks the send button.",{decision: allow; subject: patient; action: click; resource: send button; condition: none; purpose: none | decision: allow; subject: representative; action: choose; resource: dlhcp; condition: none; purpose: none | decision: allow; subject: patient; action: choose; resource: dlhcp; condition: none; purpose: none | decision: allow; subject: representative; action: click; resource: send button; condition: none; purpose: none | decision: allow; subject: patient; action: type; resource: subject; condition: none; purpose: none | decision: allow; subject: patient; action: type; resource: text of a message; condition: none; purpose: none | decision: allow; subject: representative; action: type; resource: text of a message; condition: none; purpose: none},10
8071,8071,Pharmacy System should not read patient records even if it can read patient medicine orders.,{decision: allow; subject: pharmacy system; action: read; resource: patient records; condition: none; purpose: none | decision: allow; subject: pharmacy system; action: read; resource: patient medicine orders; condition: none; purpose: none},0
7168,7168,The marketing team is authorized to create and publish social media posts on the company's official accounts.,{decision: allow; subject: marketing team; action: publish; resource: social media posts; condition: none; purpose: none},10
12410,12410,An HCP should not reveal the password for the patient's security question.,{decision: deny; subject: account owner; action: reveal; resource: password for the patient’s security question; condition: none; purpose: none},1
3652,3652,"Although she is prohibitted to enter into the latest data report if her resident was admitted, she should later add medical procedures to the records.",{decision: deny; subject: she; action: enter; resource: latest data report; condition: her resident was admitted; purpose: none},10
1188,1188,The system provides the Registrar with the new student id.,{decision: allow; subject: system; action: provide; resource: new student id; condition: none; purpose: identify any patient who is overdue for an immunization},5
2264,2264,The LHCP clicks this number to view the weight or pedometer monitoring details of his or her patients for the current date.,{decision: allow; subject: lhcp; action: click; resource: number; condition: none; purpose: avoid ‘pollution’ of the demo data},5
3268,3268,Licensed Health Care Professional (LHCP): A licensed health care professional that is allowed by a particular patient to view all approved medical records.,{decision: allow; subject: licensed health care professional; action: view; resource: approved medical records; condition: invoice total amount exceeds one million; purpose: none},4
5382,5382,HCP should not enter or edit demographic parameters .,{decision: deny; subject: hcp; action: edit; resource: demographic parameters; condition: none; purpose: none | decision: deny; subject: hcp; action: enter; resource: demographic parameters; condition: none; purpose: submit or update a review},5
3120,3120,The health care workers are required to sign a confidentiality agreement before they have access to any resident data.,{decision: allow; subject: health care workers; action: sign; resource: confidentiality agreement; condition: none; purpose: none},8
12068,12068,"After clicking on a paper number several hyperlinks are generated to allow the paper to be downloaded, to display the abstract and to submit or update a review.",{decision: allow; subject: none; action: generate; resource: temporary right; condition: none; purpose: display the abstract | decision: allow; subject: none; action: generate; resource: hyperlinks; condition: none; purpose: allow the paper to be downloaded | decision: allow; subject: none; action: generate; resource: hyperlinks; condition: none; purpose: submit or update a review},3
5123,5123,The system retrieves and displays the list of course offerings the professor is eligible to teach for the current semester.,{decision: allow; subject: system; action: display; resource: list of course offerings the professor is eligible to teach for the current semester; condition: none; purpose: none},10
8574,8574,This use case allows a Registrar to close the registration process.,{decision: allow; subject: registrar; action: assign; resource: registration process; condition: none; purpose: none},2
13790,13790,"Each appointment request is listed as being pending, approved, or rejected.",{decision: allow; subject: none; action: list; resource: appointment request; condition: none; purpose: none},11
5309,5309,System displays his appointments on the calendar.,{decision: allow; subject: system; action: display; resource: repeated attempts of a health technician; condition: none; purpose: none},3
4872,4872,"The status of a laboratory procedure has been updated (UC26, S3).",{decision: allow; subject: none; action: be granted entry; resource: status of a laboratory procedure; condition: none; purpose: none},2
12136,12136,"Further, the maintainer may need to convert submitted papers to other formats, or ask the authors to submit the paper in another format.",{decision: allow; subject: maintainer; action: convert; resource: submitted papers; condition: none; purpose: none | decision: deny; subject: maintainer; action: ask; resource: authors; condition: none; purpose: submit the paper in another format},0
7012,7012,"If an emergency happens, this new system should not access course records through a legacy database or will only update it to protect the server.",{decision: deny; subject: new system; action: access; resource: course records; condition: emergency happens; purpose: protect the server},10
2236,2236,These overviews can be printed in case reviewers want to read the abstracts offline.,{decision: allow; subject: none; action: print; resource: overviews; condition: reviewers want to read the abstracts offline; purpose: none},11
11010,11010,"The input data, a timestamp, and the fact and his MID are saved.",{decision: allow; subject: none; action: save; resource: mid; condition: none; purpose: none | decision: allow; subject: none; action: save; resource: input data; condition: none; purpose: maintenance purposes | decision: allow; subject: none; action: save; resource: timestamp; condition: none; purpose: none},5
13314,13314,The LHCP must confirm the add.,{decision: deny; subject: lhcp; action: confirm; resource: the add; condition: none; purpose: none},0
9598,9598,The administrator is not allowed to modify the appointment type name in an existing entry.,{decision: allow; subject: administrator; action: modify; resource: appointment type name in an existing entry; condition: none; purpose: none},11
10689,10689,"Once the Registrar updates the necessary information, the system updates the professor record.",{decision: allow; subject: system; action: update; resource: professor record; condition: patient chooses; purpose: none},4
3288,3288,"System presents the MID of the sending LHCP, the patient MID, and the referral details.",{decision: allow; subject: system; action: present; resource: mid of the sending lhcp; condition: none; purpose: none | decision: allow; subject: system; action: present; resource: referral details; condition: none; purpose: none | decision: allow; subject: registration system; action: present; resource: patient mid; condition: none; purpose: none},1
5406,5406,The public health agent may  remove an adverse event report (such as based upon communication with the reporter or because the report appears to be bogus).,{decision: allow; subject: public health agent; action: remove; resource: adverse event report; condition: none; purpose: display the abstract},5
9787,9787,"(If a patient or personal representative has not taken an office visit satisfaction survey for an office visit yet) The patient may take the survey for an office visit (if the survey has already been taken, the patient or personal health representative will not have the ability to take the survey or view their previously submitted survey).",{decision: deny; subject: patient; action: take; resource: survey; condition: survey has already been taken; purpose: none | decision: deny; subject: personal health representative; action: take; resource: survey; condition: survey has already been taken; purpose: none | decision: allow; subject: patient; action: take; resource: survey; condition: none; purpose: office visit | decision: deny; subject: personal health representative; action: view; resource: previously submitted survey; condition: survey has already been taken; purpose: none | decision: deny; subject: patient; action: view; resource: previously submitted survey; condition: survey has already been taken; purpose: none},8
4077,4077,Note that the administrator is not allowed through the system interface to delete an existing entry or modify the appointment type name in an existing entry.,{decision: deny; subject: administrator; action: delete; resource: existing entry; condition: none; purpose: none},10
8257,8257,An HCP may enter or edit their own demographic information according to data format 6.2.,{decision: allow; subject: hcp; action: enter; resource: own demographic information; condition: report had already been takend; purpose: none | decision: allow; subject: hcp; action: edit; resource: own demographic information; condition: none; purpose: none},4
8459,8459,Display the ICD-9CM code and the name of the diagnoses.,{decision: allow; subject: none; action: display; resource: name of the diagnoses; condition: none; purpose: read the laboratories procedure's details | decision: allow; subject: none; action: display; resource: icd-9cm code; condition: none; purpose: none},5
3000,3000,"A UAP or patient representative can input the blood pressure, glucose levels, height, weight, or pedometer readings for a patient.",{decision: allow; subject: patient representative; action: input; resource: height; condition: none; purpose: none | decision: allow; subject: uap; action: input; resource: blood pressure; condition: none; purpose: none | decision: allow; subject: patient representative; action: input; resource: blood pressure; condition: none; purpose: none | decision: allow; subject: uap; action: input; resource: pedometer readings; condition: none; purpose: none | decision: allow; subject: uap; action: input; resource: weight; condition: none; purpose: none | decision: deny; subject: patient representative; action: input; resource: weight; condition: none; purpose: none | decision: allow; subject: uap; action: input; resource: glucose levels; condition: none; purpose: none | decision: allow; subject: patient representative; action: input; resource: glucose levels; condition: none; purpose: none | decision: allow; subject: patient representative; action: input; resource: pedometer readings; condition: none; purpose: none | decision: allow; subject: uap; action: input; resource: height; condition: none; purpose: none},0
683,683,"Once the Student acknowledges the message, the use case terminates.",{decision: allow; subject: none; action: terminate; resource: use case; condition: student acknowledges the message; purpose: cancel},5
1791,1791,"The Professor can either resolve the schedule conflict (i.e., by canceling his selection to teach one of the course offerings), or cancel the operation, in which case, any selections will be lost, and the use case ends.",{decision: allow; subject: professor; action: cancel; resource: operation; condition: none; purpose: none},10
2662,2662,"If a patient has no declared LHCP, ""You have no declared LHCP"" is displayed.",{decision: allow; subject: none; action: edit; resource: “you have no declared lhcp”; condition: patient has no declared lhcp; purpose: none},2
2323,2323,Display the ICD-9CM code and the name of the diagnoses.,{decision: allow; subject: none; action: display; resource: name of the diagnoses; condition: none; purpose: none},10
5563,5563,The LHCP is provided with a bar chart of diagnosis counts during the specified time period as well as a yes or no answer on whether an epidemic is occurring during any consecutive two weeks during the time period.,{decision: allow; subject: none; action: provide; resource: bar chart of diagnosis counts; condition: none; purpose: none},11
7731,7731,Authors of papers cannot be changed.,{decision: deny; subject: none; action: change; resource: none; condition: none; purpose: none},7
12336,12336,The HCP cannot discuss the safety question of the patient without answers.,{decision: deny; subject: hcp; action: discuss; resource: safety question of the patient; condition: none; purpose: none},11
11500,11500,Initially only the name and email are provided.,{decision: allow; subject: none; action: provide; resource: email; condition: none; purpose: none},10
1166,1166,"An LHCP, patient and representative can sort his message inbox and message outbox.",{decision: allow; subject: representative; action: sort; resource: message outbox; condition: none; purpose: none | decision: allow; subject: representative; action: sort; resource: message inbox; condition: none; purpose: none | decision: allow; subject: lhcp; action: sort; resource: public medical records; condition: none; purpose: none | decision: allow; subject: patient; action: sort; resource: message outbox; condition: none; purpose: none | decision: allow; subject: lhcp; action: sort; resource: message inbox; condition: none; purpose: none | decision: allow; subject: patient; action: sort; resource: message inbox; condition: none; purpose: none},3
2485,2485,"The admin must specify a specialty for a new LHCP (general physician, heart surgeon, OB-GYN, pediatrician, surgeon) and for a new LT ( blood, tissue, or general).",{decision: deny; subject: admin; action: specify; resource: specialty for a new lt ( blood_ tissue_ or general); condition: none; purpose: none | decision: allow; subject: admin; action: specify; resource: specialty for a new lhcp (general physician_ heart surgeon_ ob-gyn_ pediatrician_ surgeon); condition: none; purpose: none},0
7559,7559,System presents a menu of his patients and a menu of other LHCPs.,{decision: allow; subject: system; action: present; resource: menu of other lhcps; condition: none; purpose: none | decision: allow; subject: system; action: remain; resource: menu of his patients; condition: none; purpose: none},2
9356,9356,The HCP is asked to confirm the decision to cancel the referral.,{decision: allow; subject: hcp; action: confirm; resource: decision; condition: none; purpose: none},9
290,290,"The HCP can edit patient's historical values, patient's immunizations, patient's office visit information, patient's family history, and patient's BMI.",{decision: allow; subject: hcp; action: edit; resource: patients family history; condition: none; purpose: none | decision: allow; subject: hcp; action: edit; resource: patients office visit information; condition: none; purpose: none | decision: allow; subject: hcp; action: edit; resource: patients immunizations; condition: none; purpose: none | decision: allow; subject: hcp; action: edit; resource: patients bmi; condition: none; purpose: none},10
12058,12058,The CEO and the board of directors are allowed to view the financial statements at any time.,{decision: allow; subject: board of directors; action: view; resource: financial statements; condition: none; purpose: none | decision: allow; subject: ceo; action: view; resource: financial statements; condition: none; purpose: none},11
13574,13574,"If someone was still called PC - chairman or administrator, he can never see paper instead of paper - review - members with whom he or she is in conflict.",{decision: deny; subject: person; action: see; resource: paper; condition: none; purpose: none},8
12703,12703,"The HCP has authenticated himself or herself in the iTrust Medical Records system (UC2),(UC3).",{decision: allow; subject: hcp; action: store; resource: himself or herself; condition: none; purpose: none},2
4750,4750,A patient or personal representative for a patient sends a message to an LHCP.,{decision: allow; subject: patient; action: send; resource: message; condition: none; purpose: none | decision: allow; subject: personal representative; action: send; resource: none; condition: none; purpose: none},7
251,251,"LHCPs, patients and representatives may reply to messages.",{decision: allow; subject: planners; action: reply; resource: message; condition: none; purpose: none | decision: allow; subject: lhcps; action: reply; resource: message; condition: none; purpose: none | decision: allow; subject: patients; action: reply; resource: message; condition: none; purpose: none},1
7691,7691,Health care workers can view recent medical records of residents (up to one year old) but cannot normally view older medical information.,{decision: deny; subject: health care workers; action: view; resource: older medical information; condition: none; purpose: none},10
6657,6657,"The input data and a timestamp and the fact that the status was reported by ""patient representative"" and their MID are saved.",{decision: allow; subject: none; action: save; resource: fact that the status was reported by “patient representative”; condition: none; purpose: none | decision: allow; subject: none; action: write; resource: input data; condition: none; purpose: none | decision: allow; subject: none; action: save; resource: timestamp; condition: none; purpose: none | decision: allow; subject: none; action: save; resource: patient mid; condition: none; purpose: none},2
7861,7861,Each professor except the teachers can review a project.,{decision: deny; subject: teacher; action: review; resource: project; condition: none; purpose: none | decision: allow; subject: professor; action: transfer; resource: project; condition: none; purpose: none},2
8784,8784,The administrator stores hospital Id number for the hospital and the name of the hospital.,{decision: allow; subject: administrator; action: store; resource: hospital id number for the hospital; condition: none; purpose: none | decision: allow; subject: administrator; action: store; resource: name of the hospital; condition: none; purpose: none},11
817,817," ""Accessing Resource N is prohibited unless the Condition is satisfied and the Purpose is approved.""",{decision: deny; subject: none; action: access; resource: n; condition: condition is satisfied; purpose: purpose is approved},0
1085,1085,"If a patient or personal health officer has not yet taken part in a satisfaction test for a visit to the doctor, the patient may opt for the examination for a visit to the doctor (if the table has already been drawn up, another doctor or personal health officer can not carry out the survey (uc24).",{decision: allow; subject: patient; action: opt; resource: examination; condition: patient or personal health officer has not yet taken part in a satisfaction test for a visit to the doctor; purpose: development | decision: deny; subject: doctor; action: carry out; resource: survey; condition: table has already been drawn up; purpose: none | decision: deny; subject: personal health officer; action: carry out; resource: survey; condition: table has already been drawn up; purpose: none},5
7369,7369,An LHCP views the number of submitted physiologic data monitoring reports of his patients for the current date.,{decision: allow; subject: users with the role of admin; action: view; resource: number of submitted physiologic data monitoring reports; condition: none; purpose: none},1
11156,11156,"If the person is a student, then the person\'s receiving grades will not be admitted.",{decision: deny; subject: none; action: admit; resource: persons receiving grades; condition: reviewer clicks on the paper number in the top frame; purpose: none},4
4048,4048,"The LHCP's name, specialty, address, date of office visit, and whether or not the LHCP is a DLHCP for this patient is indicated.",{decision: allow; subject: none; action: indicate; resource: lhcp’s name; condition: none; purpose: none | decision: allow; subject: none; action: indicate; resource: lhcp’s specialty; condition: none; purpose: none | decision: allow; subject: none; action: indicate; resource: lhcp’s address; condition: none; purpose: none},11
5613,5613,"Moreover, since we chose to regenerate the state of all papers displayed on the reviewer’s webpage every 5 minutes, this would make it almost impossible for reviewers to enter a review form.",{decision: deny; subject: reviewers; action: enable; resource: review form; condition: none; purpose: none},2
7261,7261,Students cannot register for new offers until they register for the current semester.,{decision: deny; subject: students; action: register; resource: “view full calendar link; condition: until students register for the current semester; purpose: none},3
13794,13794,"The HCP saves the new lab procedure, or cancels the lab procedure creation , .",{decision: allow; subject: none; action: save; resource: new lab procedure; condition: none; purpose: none | decision: allow; subject: hcp; action: cancel; resource: lab procedure creation; condition: none; purpose: none},6
3679,3679,"Only administrators, not data owners, make changes to a resource's security label.",{decision: deny; subject: data owners; action: make; resource: changes; condition: none; purpose: none | decision: allow; subject: administrators; action: make; resource: prescription-renewal needs; condition: none; purpose: none},3
7936,7936,Pharmacy system should not read patient order even as it can understand individual medicine orders.,{decision: deny; subject: pharmacy system; action: read; resource: patient order; condition: none; purpose: none},10
6742,6742,The LHCP is provided a bar chart of diagnosis counts during the specified time period as well as a yes or no answer on whether an epidemic is occurring during any consecutive two weeks during the time period.,{decision: allow; subject: none; action: provide; resource: bar chart of diagnosis counts during the specified time period; condition: none; purpose: get paid},5
8027,8027,Display the National Drug Code and the name of the prescription.,{decision: allow; subject: none; action: display; resource: national drug code; condition: none; purpose: none},10
2471,2471,"LHCPs, patients and representatives may reply to messages.",{decision: allow; subject: representatives; action: reply; resource: messages; condition: none; purpose: none | decision: allow; subject: lhcps; action: reply; resource: messages; condition: none; purpose: none},10
7539,7539,"The patient opens the message to which he or she wishes to reply, and then clicks the reply link above the message text.",{decision: allow; subject: patient; action: click; resource: reply link; condition: none; purpose: none},10
4464,4464,Any subject in the university hierarchy except the hierarchy of executives could submit their project.,{decision: deny; subject: hierarchy of executives; action: submit; resource: project; condition: none; purpose: none},10
6061,6061,"The authors of accepted papers may submit a brushed-up version of their paper, in so-called camera-ready format to the PCC, who will send them, together with the preface and the table of contents to the publisher to have the proceedings printed.",{decision: allow; subject: pcc; action: send; resource: preface; condition: none; purpose: none | decision: allow; subject: pcc; action: send; resource: paper; condition: none; purpose: none | decision: allow; subject: authors of accepted papers; action: submit; resource: brushed-up version of their paper; condition: none; purpose: none | decision: allow; subject: none; action: print; resource: proceeding; condition: none; purpose: none | decision: allow; subject: pcc; action: send; resource: table of content; condition: none; purpose: none},6
5426,5426,"After a message is sent, the LHCP is directed to to his or her message outbox.",{decision: allow; subject: none; action: direct; resource: lhcp; condition: message is sent; purpose: read the appointments details},5
10904,10904,The system retrieves and displays the list of course offerings the professor is eligible to teach for the current semester.,{decision: allow; subject: system; action: display; resource: list of course offerings the professor is eligible to teach for the current semester; condition: in case of system failure; purpose: none | decision: allow; subject: system; action: retrieve; resource: list of course offerings the professor is eligible to teach for the current semester; condition: none; purpose: none},4
